ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0.7174514209160979,-0.27454675776162163,-0.09037769568431384,0.3244300910244746,-0.0654177922286174,-0.44071144304846066,-0.6067664965247769,-0.5571125210835969,0.6119149837697351
-0.007585266211228658,-0.9579460562968731,0.4352553971631938,-0.1655197187846297,-0.0654177922286174,0.40084673308593904,-0.030729119328405476,-0.7187119474698626,0.5263470724851191
0.0,1.178828398664349,0.4452378322528074,-0.7537218464550839,-0.02169240628355688,-0.30232372187229395,0.06414934030196813,-1.659620764864004,0.17699422773151813
-0.04171090583939717,0.1662022538301069,-0.7353168113114842,-0.13946481217878107,1.5144967167543637,0.12535685157960683,0.0587674840111147,0.09387531450961362,-0.09245156371013247
-0.007585266211228658,-0.1256725322013065,0.09720677588314362,0.08138319499636518,-0.0954632699484593,-0.20735275846877155,0.8956850841092917,-1.0431882661437437,0.36719807501963636
0.21747796200772226,1.235459741069455,-1.7998252049283654,-1.338471219623447,0.05023318658965346,-0.5205691084736576,1.3772680954349663,1.0555347382314835,-0.4540533864913652
-1.2988320058695095,-0.1946809665982883,0.10116917436069116,-1.4614722092430987,-0.0654177922286174,-0.7508791597948385,0.10898836130494374,-0.8385813188665638,1.1325433163772505
2.3432500303550285,-0.6288520977314946,0.7297599407955775,-0.019114314964937828,-1.8973851249614833,-1.170529269142984,0.7673759919760749,-0.5748195660277501,0.1705884617078607
0.0024896322631237046,-0.4778388303741849,0.03554472861398749,0.1944906263799564,1.4153847873696364,1.3024919999491202,-0.3612092159193644,0.9629724658066249,-0.6464792173027432
0.9192440441023451,0.19079707960252848,0.20578058551012798,0.6209207825996027,0.7953383812512902,0.1195232397348693,0.6333056991705401,-0.20310466127166435,-0.07373312158363184
-0.054230231166414615,-0.7469495583823246,-0.012860163683024587,1.6161614282634411,0.0,0.3156751709995812,-0.9876787267776709,-0.48414283231184757,-0.5652857203814923
1.2536925314986056,1.7742944888302876,-0.4674968027503389,-0.337996094316792,0.6695438190000433,1.2168407278321063,1.739300303034822,-0.24946738543738134,0.0214695372817772
0.19538313186943604,-1.297700196197002,-0.5526029521242963,1.0553526431155458,0.43882007957270647,-0.9062070473017944,-0.16706564812970098,-0.3850273224606322,1.3004463094185192
0.668647796575872,-0.6213137236591009,0.5851382560701985,-0.24731518670195088,0.6378016926072902,-0.7881313329946193,0.4488897129411783,0.0,0.651909378055628
-2.3814088363136405,0.29218403354959543,1.1290050700523362,0.8937722042079647,1.6194033934660104,0.1782927023894961,-0.09753001866514442,-1.8453053391513103,0.21646997498243636
0.5887769620001896,0.08444186762307486,-0.27257359742138076,-0.17895825632809706,-1.24443744977521,-0.37780315394125497,-0.8814830203387953,0.025266571604117237,0.7502452819501293
0.18538708418436275,0.43271539245332447,-0.1956947024090493,0.6324739008252082,-1.3173120124656026,0.6502254074071634,-0.824457133917284,1.4533562600507544,-0.13168681916902555
2.491172898424922,-0.5128061244316867,0.4457861707943547,0.294919815091257,-0.7259714837613678,-0.3291643812730403,0.7197714951930209,-1.2050245542839033,-0.2998012602274513
-0.1650273664569131,-0.48817758060494015,0.9552798677026691,0.4459389706198418,-1.0490471395103225,-0.05287462909597665,1.1429383858770168,0.0,-0.8761824170712463
-0.29058793969205465,-0.1346647913436692,-0.9239522682808952,-0.23052832773591694,1.5000701534380185,0.0018665868305302762,-0.4458889583817033,-0.062156209482429135,-0.7510885173935409
0.0,1.3460717401812752,2.051016070670954,0.40481213370076724,-0.3380289407618741,-0.7538782313930265,0.5389863761989221,-0.6213599334222487,-0.3586486116271291
-0.007585266211228658,0.41359886781186384,0.2573044707310115,-1.1367126761186281,-1.1082770920936147,0.24901730610967004,-1.5946087451892563,-0.01888129524664905,-0.8083009617919629
0.0340500476034333,0.3608795567498553,-0.2793393452437241,0.1055492643268727,-1.0783076750980662,-1.013093396067316,-0.2602442530473022,-0.11064927133861646,-0.9301113068399434
2.9107588043200483,-0.36541864590095763,-1.4644339061132003,0.165227875822957,2.1090081878215696,0.4681957549259084,-0.7587593088443775,0.15451301532112255,-0.8963637145616731
1.9288748215518514,0.4447241451676572,0.42196129085517553,-1.0160426855132094,-0.5094491332819997,-0.5105181768707123,-0.055494883780804624,0.0830106671147545,-0.9889768021892922
-0.1230219717300508,0.38374040120663383,0.4412084312106653,-0.18200977452451764,0.0,-0.33076917622781615,-0.06879771230751287,1.2328900406446037,1.0042639007098646
0.0,-0.35937753668835914,-0.706728374190701,1.4250419904008158,-0.4812647379688672,0.5304702064697387,-0.20814250262629955,-0.9986400859860819,-0.670543223817358
-0.27504440441805716,0.5813049470930337,-0.37040199082852465,0.11625972210632983,-1.137115282377312,-0.07703082667355916,0.6574799617847842,-1.2959201223808348,0.5150370135424197
-0.20262934533445592,-1.1356893792574352,-0.45462548863879015,-0.5458495577487877,0.2773492384081972,1.5311936150871666,0.6409516055847028,-0.5249122823030202,-0.8799685574998173
0.0,-0.014280947510190094,-0.2242819757779348,0.4807392900083805,-0.3606823603437847,-0.9340779634932788,0.9713725931863707,0.0801289644051832,-0.42467092539233037
1.3024254792344907,0.5051227224650432,-0.575989848016789,-1.1136411610280212,-0.034884921873821764,-0.9476320415002205,-0.7729095950339488,0.1389049617239231,-0.4858383844061561
2.1901250524219926,-2.111036882443616,0.14713073914950794,0.5626062122285257,-0.8796434653614774,-0.07115606143710716,-0.3015526347496268,-0.03386978141706273,1.0367072502213064
-1.234531076597518,-0.6358409673015036,-0.8392214298839241,-0.6475907202160912,0.28316997498656643,-0.2696928549675403,-0.018391058009023856,-0.04922380726680762,-0.13785393562685105
0.0,0.215919259308252,-0.40958690115565316,0.015415955167463828,2.0603479616995277,0.32998081039813815,1.2025860895450677,0.18720675096500275,0.8495789441345273
-0.007585266211228658,-0.0948513051412124,-0.5477888994890154,-0.7824736935468346,-0.3894289881510329,0.08882996387141337,-0.3391799719621963,1.347125096195554,0.4329870233881658
0.4768106666200515,0.17106192747687754,0.33675829695641313,0.27975364556313814,-0.41235265151019795,0.8267159819597772,0.668676284906687,0.728464599900199,0.14154660529600235
0.6908438422843113,0.395314587745661,-0.45737120413072196,1.2503495867419234,-0.0654177922286174,-0.5030067830632685,0.25859524146583857,-0.6083733414015132,0.37294590170464065
0.6710034150650428,0.04800756994430845,1.286137689037156,1.3757295154478237,-0.0654177922286174,-0.6256388169380367,1.07641795247978,0.3308859402735627,-0.27273493523075376
0.0,0.4203085750937476,1.4480372140828563,-1.102813321248604,0.5404320667141347,0.9883046942612406,0.3681998644283936,-1.6876050358194332,0.8191600656265778
1.1776795208637227,-0.6699700965212378,-0.13721432162131833,-0.32218943264259786,2.277652951212355,-0.18648038558072663,0.7535417553967224,0.5332244332671544,-0.9027489448323145
0.9637879303759138,0.4569863712643972,1.6017209451277565,-0.26626835945179794,-0.8040675291996845,-0.33416487259942546,0.36862563600324944,-0.4700921036005065,-1.2811154370464015
1.1135974546426526,0.9463840041231891,-1.2057933738165576,1.173531930531303,-0.0654177922286174,-0.048306072801134414,-0.48865462026180256,0.0,-0.43607448859170217
-0.5609899621931046,-0.7209901659315312,0.16691356087302117,-1.1384177833586369,-1.2170992640019522,0.33965600197892565,1.4593324082243617,1.3748151579352073,0.05010460394784483
0.36796966845659773,-0.9650014104375755,0.7375799437569869,0.0588504627345486,-0.0654177922286174,0.1524382541174765,-0.2365039231364459,0.03595782319356997,-0.8225289552844895
0.7174514209160979,-0.27454675776162163,-0.09037769568431384,0.3244300910244746,-0.0654177922286174,-0.44071144304846066,-0.6067664965247769,-0.5571125210835969,0.6119149837697351
0.0,0.7178274616037453,-1.0565359142525517,0.7802805538039728,0.0,-0.3989543932400703,0.26471630453081657,-0.09362273122962994,-0.482724565090151
-1.536643014835115,0.1682078888994002,0.710873182910222,-0.979529592375386,-0.3563738551564183,0.7589253691945881,-0.04018442789219864,-0.06342069841809163,0.9787223357564622
-1.6506320088964195,-0.20546643340907822,0.28009849508410084,0.3777827837166382,-0.3077784237733137,-0.17020417597516502,-0.13804813671534788,0.0,0.8164270615217173
0.0,-1.277792165486159,0.6214265762153726,0.8289756018132544,-1.6251618727314725,-1.1492708247054617,0.3328866073087672,-0.18595196755427898,-0.17169370922856203
-0.007585266211228658,0.8303176063179974,-0.44648015742600505,-0.4165077888122759,-0.2639704241123108,-0.1611180444307666,0.09116366645781361,0.7125320098214203,-0.43586116922450774
2.2995680997793153,2.079702069418711,0.07913104489346359,-0.5305429927045434,0.5174801343318843,-0.7802580126423996,-0.363952498839766,0.0,1.4317284786678368
-0.007585266211228658,-0.3446558783629312,0.27101231629918526,-1.1432967612711573,-1.8631107433962977,-0.3322119496041293,-0.8983510160075975,0.46831847594887244,-0.22509978964261915
-1.9083173019691269,-0.8696315313126247,0.28309988798913915,0.7932829626053733,-0.0654177922286174,1.0936698115643826,-0.08914978774474375,0.2376373037446933,-1.0801330908598465
1.5533756968538095,0.6912782551611696,-0.5497544219984128,-0.1687213656593843,-1.3369159832296267,0.10344804131068978,-1.153483848269743,0.07718746388713522,-0.5930493019837504
0.10703159180544476,-0.3438547939233118,1.1023455586191078,0.04218336800255657,-0.3995431854312382,-0.6569493093585088,0.2052583493930649,0.12525877138043648,0.28373297531564673
-0.5542997929543287,-0.4977766593361211,0.11109537274417876,-0.011600086831139887,0.042385156013696405,-1.1574539756729674,0.7170470119826781,-0.9935371676536509,-0.09933855888433159
-0.007585266211228658,0.674589207282193,-0.1997139749844862,0.574603083298685,-0.0654177922286174,-0.2230653179590616,-1.0627921557832367,0.6876026252861656,-0.22839958675169214
-1.0055975800782637,0.19442986472347643,1.7105464709301463,-0.04262854542837208,-0.5031323347771991,0.09329153525941383,0.25792790738403787,-1.249086904100215,-0.008047804843052345
